RANK,FEATURE
224,snp410_T
221,snp403_T
214,snp164_C
212,snp439_G
203,snp370_A
199,snp389_T
192,snp475_T
191,snp399_A
187,snp87_C
177,snp308_G
173,snp223_T
172,snp131_T
171,snp94_T
155,snp79_G
154,snp420_G
151,snp344_A
150,snp281_T
149,snp139_T
142,snp379_G
140,snp77_C
139,snp431_G
131,snp445_A
129,snp360_A
124,snp137_C
123,snp27_C
119,snp432_G
118,snp28_A
117,snp29_C
80,snp208_A
67,snp319_G
53,snp30_C
47,snp85_A
1,snp433_G
1,snp380_G
1,snp31_T
1,snp499_C
1,snp443_A
1,snp488_C
1,snp32_C
1,snp113_A
1,snp242_T
1,snp369_A
1,snp34_C
1,snp278_T
1,snp35_T
1,snp160_G
1,snp429_G
1,snp159_G
1,snp396_G
1,snp437_G
36,snp486_T
40,snp376_A
1,snp268_C
57,snp255_T
1,snp423_C
1,snp250_A
1,snp267_C
1,snp424_A
1,snp408_G
1,snp260_G
1,snp130_G
1,snp110_A
1,snp372_C
1,snp409_T
1,snp138_T
1,snp37_A
59,snp343_A
1,snp248_C
135,snp352_G
1,snp38_G
1,snp262_C
1,snp441_T
126,snp307_G
1,snp393_T
39,snp133_G
1,snp84_C
65,snp158_T
1,snp292_A
1,snp413_T
1,snp336_A
35,snp204_A
54,snp465_T
1,snp213_C
58,snp350_T
4,snp43_C
152,snp44_T
1,snp150_A
207,snp434_G
1,snp483_T
1,snp143_C
84,snp270_T
1,snp98_T
1,snp341_T
196,snp243_T
1,snp495_C
1,snp145_G
1,snp45_G
1,snp155_C
1,snp490_T
18,snp192_A
1,snp383_A
211,snp163_A
163,snp303_T
115,snp148_G
103,snp115_C
1,snp325_G
1,snp455_C
1,snp418_T
1,snp195_A
105,snp199_G
1,snp109_G
1,snp263_G
1,snp442_A
128,snp498_T
1,snp168_A
1,snp232_G
38,snp238_T
1,snp482_G
78,snp41_G
1,snp419_G
98,snp42_G
1,snp428_A
1,snp272_G
1,snp114_T
1,snp293_G
1,snp167_C
1,snp55_T
121,snp56_C
1,snp47_G
1,snp449_G
106,snp290_G
10,snp458_G
1,snp473_T
1,snp385_T
1,snp276_T
1,snp462_T
1,snp479_G
1,snp50_G
188,snp51_G
1,snp52_T
1,snp183_T
89,snp318_T
1,snp166_G
1,snp241_C
1,snp315_C
180,snp91_T
16,snp284_A
1,snp354_C
1,snp46_T
164,snp464_A
1,snp83_G
1,snp351_T
1,snp353_C
1,snp497_A
1,snp48_A
1,snp100_A
217,snp88_C
20,snp282_C
206,snp178_T
158,snp461_C
1,snp329_C
1,snp259_A
127,snp211_G
1,snp422_C
79,snp346_T
28,snp59_G
2,snp170_A
204,snp73_G
43,snp436_A
1,snp57_G
133,snp312_C
208,snp99_A
1,snp112_G
1,snp217_G
1,snp427_C
1,snp338_G
174,snp58_A
1,snp275_T
1,snp182_A
26,snp357_T
186,snp89_G
148,snp181_C
1,snp203_C
1,snp302_T
63,snp324_G
1,snp310_G
1,snp298_T
1,snp185_G
184,snp189_T
13,snp62_T
1,snp334_T
179,snp162_G
1,snp96_A
1,snp253_G
1,snp228_A
1,snp416_G
33,snp172_T
1,snp468_T
1,snp121_T
31,snp400_C
197,snp258_C
7,snp492_C
1,snp477_A
138,snp337_A
11,snp144_T
23,snp63_T
27,snp80_G
1,snp161_G
60,snp330_G
64,snp226_A
1,snp246_T
72,snp60_G
1,snp124_C
83,snp218_A
1,snp92_T
1,snp200_T
9,snp322_G
94,snp126_G
1,snp496_G
141,snp361_G
165,snp234_A
189,snp300_T
201,snp64_C
225,snp256_T
226,snp493_A
223,snp141_A
220,snp151_T
198,snp489_C
195,snp212_C
194,snp471_T
145,snp180_A
185,snp412_A
183,snp135_C
182,snp463_G
144,snp65_C
73,snp440_T
134,snp66_T
132,snp111_C
102,snp67_T
81,snp187_C
113,snp149_C
116,snp386_C
114,snp240_T
1,snp474_A
1,snp332_A
1,snp407_T
1,snp101_A
1,snp500_G
1,snp75_G
1,snp68_T
19,snp69_G
1,snp106_T
30,snp273_A
161,snp70_C
1,snp230_A
1,snp387_C
91,snp390_C
1,snp207_T
1,snp485_G
1,snp430_C
21,snp342_C
85,snp116_G
147,snp494_G
1,snp3_C
1,snp82_C
125,snp469_T
157,snp398_T
210,snp265_C
25,snp266_T
1,snp456_C
213,snp478_G
75,snp251_G
216,snp402_T
1,snp328_T
1,snp323_A
44,snp205_T
50,snp447_T
42,snp125_A
146,snp157_A
66,snp146_G
1,snp305_T
110,snp1_G
1,snp373_A
122,snp156_A
136,snp295_G
1,snp2_A
1,snp103_G
1,snp397_C
1,snp71_A
99,snp404_C
1,snp384_A
1,snp4_G
1,snp206_T
101,snp134_T
137,snp236_G
88,snp136_A
159,snp237_T
100,snp467_G
215,snp448_T
1,snp271_C
1,snp286_A
1,snp320_C
1,snp6_A
1,snp426_G
1,snp277_G
49,snp105_A
104,snp127_T
95,snp231_T
130,snp142_A
24,snp74_T
1,snp365_T
62,snp152_A
15,snp5_T
1,snp239_G
1,snp288_C
1,snp299_A
96,snp401_T
143,snp291_C
6,snp176_G
1,snp487_G
1,snp9_T
45,snp10_A
1,snp173_A
1,snp11_T
74,snp220_G
107,snp274_A
76,snp261_T
1,snp296_C
168,snp287_G
97,snp314_A
1,snp193_G
120,snp108_T
1,snp7_T
190,snp8_A
112,snp326_A
178,snp375_A
22,snp12_C
1,snp371_T
1,snp491_A
1,snp13_T
34,snp229_A
1,snp175_A
41,snp215_G
1,snp191_G
1,snp249_G
52,snp425_T
46,snp283_T
1,snp222_C
1,snp209_C
219,snp198_G
193,snp233_C
1,snp444_T
69,snp335_A
1,snp476_T
29,snp219_C
109,snp81_G
1,snp15_T
162,snp76_A
5,snp147_A
1,snp381_T
181,snp190_A
1,snp16_T
1,snp225_G
1,snp264_G
209,snp129_T
77,snp285_T
92,snp17_A
108,snp118_A
51,snp18_C
1,snp19_G
1,snp20_A
1,snp93_C
