Algorithm,AUC_Percent,Accuracy_Percent,Balanced_Accuracy_Percent,Log_Loss,Sensitivity,Specificity,PPV,NPV,Runtime_Seconds
LogisticRegression,47.76369289643626,53.333333333333336,46.304711791437455,1.383787601326895,0.6017699115044248,0.32432432432432434,0.7311827956989247,0.21052631578947367,0.013464927673339844
RandomForestClassifier,42.0353982300885,63.33333333333333,47.488639081559434,1.084275853807446,0.7876106194690266,0.16216216216216217,0.7416666666666667,0.2,0.025868892669677734
AdaBoostClassifier,46.20904089930638,56.666666666666664,48.51710117196843,0.6893806602995592,0.6460176991150443,0.32432432432432434,0.7448979591836735,0.23076923076923078,0.16437697410583496
GradientBoostingClassifier,47.40492705094475,66.66666666666666,53.33652236307104,0.7061407275408763,0.7964601769911505,0.2702702702702703,0.7692307692307693,0.30303030303030304,0.462893009185791
SGDClassifier,49.44989237024635,55.333333333333336,49.44989237024635,15.427320123060104,0.6106194690265486,0.3783783783783784,0.75,0.2413793103448276,0.011765003204345703
SVC,53.33652236307104,75.33333333333333,50.0,0.5809127312682956,1.0,0.0,0.7533333333333333,,0.4466118812561035
MLPClassifier,44.72614207127481,57.99999999999999,46.67543649844534,1.2153575594526143,0.6902654867256637,0.24324324324324326,0.7358490566037735,0.20454545454545456,0.4271359443664551
KNeighborsClassifier,53.06146854819421,64.66666666666666,54.73570916048792,1.544548629150758,0.7433628318584071,0.35135135135135137,0.7777777777777778,0.30952380952380953,0.1625959873199463
LinearDiscriminantAnalysis,46.13728773020808,54.0,50.38268356852428,6.670427150325492,0.5752212389380531,0.43243243243243246,0.7558139534883721,0.25,0.07035493850708008
QuadraticDiscriminantAnalysis,40.18177469504903,40.0,40.181774695049036,20.72326583694641,0.39823008849557523,0.40540540540540543,0.6716417910447762,0.18072289156626506,0.058184146881103516
BaggingClassifier,54.95096866778283,68.0,56.03922506577375,0.6142268551075069,0.7964601769911505,0.32432432432432434,0.782608695652174,0.34285714285714286,0.11361312866210938
XGBClassifier,46.51997129873236,64.0,49.74886390815595,0.6921458952128887,0.7787610619469026,0.21621621621621623,0.7521367521367521,0.24242424242424243,0.6599960327148438
